Id,pop
454,77
455,67
456,74
457,66
458,67
459,70
460,44
461,35
462,40
463,77
464,32
465,71
466,56
467,44
468,70
469,60
470,82
471,60
472,78
473,77
474,55
475,42
476,78
477,54
478,68
479,67
480,69
481,60
482,59
483,73
484,56
485,78
486,82
487,73
488,63
489,70
490,78
491,44
492,59
493,71
494,67
495,65
496,67
497,30
498,68
499,53
500,74
501,68
502,59
503,68
504,62
505,65
506,65
507,62
508,65
509,77
510,75
511,48
512,77
513,78
514,63
515,67
516,70
517,58
518,77
519,60
520,28
521,57
522,72
523,75
524,77
525,39
526,45
527,59
528,39
529,50
530,60
531,64
532,74
533,75
534,81
535,63
536,47
537,74
538,59
539,58
540,73
541,75
542,49
543,76
544,39
545,56
546,65
547,68
548,65
549,65
550,53
551,72
552,76
553,39
554,56
555,48
556,73
557,47
558,49
559,68
560,73
561,66
562,56
563,77
564,60
565,68
566,64
567,80
